acce_count,agg_break_count,agg_takeoff_count,decel_count,distance_driven,driving_hours,fuel_consumption,high_speed_percentage,mean_acce,mean_decel,mean_fuel_efficiency,median_acce,median_decel,odo_end,speed_average,speed_average_pos,speed_max,speeding_count10,speeding_count20,speeding_count30,speeding_count40,speeding_count40_plus,turn_count,am_peak_hours,entropy,entropy_last_month,long_distance_count,night_driving_hours,percent_am_peak,percent_long_distance,percent_night_driving,percent_pm_peak,pm_peak_hours,tot_accidents
0.0,1.5,0.0,1.5,30.0,1.6394444444444445,0.7366127887627819,0.0,0.4013579319044026,-0.3892308217814205,3.0955965336259563,0.2441406239999999,-0.21701388800000032,287.0,22.91900626879312,19.952793798499233,76.921875,115.5,114.0,55.5,42.0,42.5,0.0,2.584166666666667,6.654086986251942,0.6693669226746112,0.0,0.2611111111111111,0.22127672587552472,0.0,0.009777661602219007,0.0,0.0,0
0.0,2.0,0.0,2.0,48.0,1.9730555555555558,1.6088866576433185,0.0,0.4138481309268298,-0.4104364527829448,3.771714882059911,0.32552083200000226,-0.21701388800000032,7242.0,23.61751090529776,23.51657074816432,74.75625000000002,101.0,84.0,38.0,19.0,42.0,0.0,3.761388888888889,8.462772515585339,0.5985250401470988,3.0,0.8872222222222222,0.11619461821921333,0.010041113219481342,0.03809323331292101,0.027508130180697844,0.8086111111111111,0
0.0,1.0,0.0,1.0,26.0,1.2148611111111112,0.7432319160439775,0.0,0.3498644648779749,-0.3473517128721323,3.0316605071457814,0.2441406239999999,-0.18988715200000075,3918.5,20.94528785459768,21.198821781991764,69.975,89.0,84.0,46.0,23.5,28.0,0.0,3.220416666666667,8.887106536484882,0.4906890595608519,0.0,0.8034722222222221,0.14482033302086744,0.0,0.0390323119253957,0.0,0.0,0
0.0,1.0,0.0,1.5,30.5,1.94375,0.7314497786261088,0.0,0.4145906608781438,-0.3896814334955937,2.846186350200959,0.2712673600000013,-0.21701388800000032,3544.5,18.316296321367236,17.603046429765605,84.459375,108.5,119.0,82.5,38.5,59.0,0.0,4.16375,8.304581058405686,0.6392511368241129,0.0,0.0,0.12164726375469605,0.0,0.0,0.0,0.0,0
0.0,3.0,0.0,3.0,50.0,2.1697222222222217,1.722393431298557,0.0,0.37024462835632777,-0.34307028514601984,3.7872572592450577,0.2712673599999995,-0.21701388800000032,12384.0,28.947528316664663,26.112295485221953,96.1875,164.0,160.0,127.0,94.0,321.0,0.0,9.3375,9.048984480041403,0.7990639210301411,5.0,2.3486111111111105,0.1439906891408673,0.025,0.03888898788839984,0.0022379917011126245,0.15611111111111112,0
0.0,1.0,0.0,1.0,85.0,2.575833333333333,2.4957429355683125,0.0,0.2957407420945634,-0.3084986645583959,4.177541008424258,0.18988715200000075,-0.18988715200000075,1257.0,35.264609567700894,29.55533859944973,107.04375,119.0,123.0,61.0,49.0,261.0,0.0,4.558055555555557,6.6735572622752,0.8977875602206483,0.0,0.0,0.16914669674469662,0.0,0.0,0.009474858977960323,0.3466666666666667,0
0.0,9.0,0.0,9.0,61.0,2.6227777777777783,2.4924531842976174,0.0,0.43452826928413385,-0.3867698614674642,4.088153664865839,0.32552083200000226,-0.21701388800000032,10806.0,28.39524429147079,26.37868061505163,99.16875,215.0,188.0,121.0,90.0,168.0,0.0,6.1194444444444445,9.777334750759671,0.78125,1.0,1.1166666666666667,0.13807973305706175,0.004490392648287385,0.02293268736359793,0.011070863731442272,0.5425,0
0.0,1.0,0.0,1.0,38.0,1.6237500000000002,1.230372414384438,0.0,0.3207547939849921,-0.3632880809289865,3.4784118187998128,0.2441406239999999,-0.21701388800000032,3128.0,27.15612957930747,24.450813357250524,85.303125,106.0,92.5,60.5,37.0,84.5,0.0,4.100694444444445,7.74885751475388,0.5636434617415683,1.0,0.0,0.1503571140705829,0.004273504273504274,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,38.0,2.2019444444444445,1.0288679213872498,0.0,0.27456807329946953,-0.2658125887225691,2.8123022280769465,0.21701388800000032,-0.13563367999999798,3513.0,24.50130866425993,23.098811582882327,70.9875,57.0,39.0,13.0,8.0,118.0,0.0,4.204166666666667,8.18833589511594,0.8178150992680865,2.0,1.0138888888888888,0.11709033384246127,0.014381914381914381,0.020973756945761292,0.0496188189122789,1.7800000000000002,0
0.0,0.0,0.0,0.0,7.5,0.6694444444444444,0.0979782379133108,0.0,0.2318368086576694,-0.3076285098534721,1.2026344606593873,0.13563368000000153,-0.17632378400000093,105.0,11.105805130154547,9.67897404774049,50.9625,6.0,1.0,0.0,0.0,0.0,0.0,0.3644444444444445,4.221928094887361,0.2160964047443681,0.0,0.0,0.12995245641838352,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,1.0,21.0,1.5670833333333332,0.5521001395824507,0.0,0.406517087781708,-0.3708007922440124,2.453027303642226,0.2983940959999991,-0.21701388800000032,5824.5,16.359277462138348,13.722185272934473,59.625,4.0,0.0,0.0,0.0,0.0,0.0,5.866944444444443,9.327474084858716,0.6950099728809971,2.0,1.72125,0.10933769689627518,0.004020013802622497,0.04151881332221618,0.053460597621604815,2.7497222222222213,0
0.0,1.0,0.0,1.0,16.0,0.8561111111111112,0.4367088543372837,0.0,0.3821428048240117,-0.3341428986468395,2.807369869672541,0.2712673599999995,-0.18988715200000075,746.0,20.82394703919933,19.199397665955576,75.60000000000002,31.0,23.0,14.0,3.0,2.0,0.0,1.3116666666666668,7.866378023200537,0.4585812835780413,0.0,0.0,0.16530578236960505,0.0,0.0,0.0,0.0,0
0.0,3.0,0.0,3.0,22.0,1.4594444444444443,0.5934062761691347,0.0,0.4119599784865705,-0.3622385511767804,2.888603356348002,0.2712673600000031,-0.18988715200000075,7331.0,17.194593127235567,16.683518705763394,71.775,69.0,60.0,36.0,20.0,20.0,0.0,7.849166666666666,9.44027747270858,0.8793056600477084,3.0,0.2933333333333333,0.1570974194183035,0.015873015873015872,0.006758082357606495,0.05063939929781399,2.1733333333333333,0
0.0,2.0,0.0,3.0,103.0,3.0002777777777787,4.239921674386871,0.0,0.35781075673579177,-0.33458112122524264,4.402468232499091,0.2712673599999995,-0.18988715200000075,4486.0,38.678045678758615,36.09927300075207,105.75,260.0,196.0,138.0,84.0,196.0,0.0,7.085,8.562924102902645,0.6905167780846823,2.0,3.1533333333333333,0.18057639571583795,0.015037593984962403,0.08267654674812075,0.03617410668577865,2.1108333333333333,0
0.0,1.0,0.0,1.0,12.0,0.7677777777777778,0.5044042484787233,0.0,0.3729519415184247,-0.33069186605000145,4.155558427627404,0.2712673599999995,-0.16276041599999758,7463.0,29.80287259615385,26.79491583648231,105.075,42.0,31.0,21.0,12.0,39.0,0.0,2.9508333333333336,7.641323004457773,0.3057208557186942,0.0,1.5994444444444444,0.14318792146565615,0.0,0.05463295696981295,0.0,0.0,0
0.0,1.0,0.0,1.0,45.0,2.1197222222222223,1.7695465001100026,0.0,0.3878979466713792,-0.293621554804552,4.027046909911385,0.29839409600000266,-0.16276041599999758,6960.0,27.82789288786923,25.39116113093604,85.275,80.0,70.0,46.0,32.0,116.0,0.0,2.245555555555556,8.765292910137381,0.5875854127478025,0.0,0.0,0.17968596277202786,0.0,0.0,0.0,0.0,0
0.0,3.0,0.0,3.0,11.0,0.8640277777777778,0.2497172191006229,0.0,0.4564205854250297,-0.5102017267638301,2.278123055251964,0.33230251600000216,-0.2712673599999995,1458.5,16.903970329565087,14.640441795122644,60.46875,38.0,30.0,11.0,4.0,0.0,0.0,0.6705555555555556,6.204683299096974,0.5985250401470988,0.0,2.4602777777777782,0.048301624876625496,0.0,0.12617717566539874,0.0,0.0,0
0.0,1.0,0.0,1.0,30.0,1.4041666666666666,2.070257147226433,0.0,0.4077591641796589,-0.29950150267457537,6.477554445740728,0.29839409600000266,-0.17632378399999915,913.0,24.81816054790346,22.314477138819704,73.659375,46.5,45.5,17.5,6.0,272.5,0.0,3.848888888888888,7.1064158357835225,0.6392511368241129,1.0,0.0,0.18481291187825416,0.006743256743256744,0.0,0.04964337386551091,0.9555555555555556,0
0.0,3.0,0.0,3.0,52.0,2.3341666666666665,1.4277120420519966,0.0,0.4057181459475661,-0.41811036203972585,2.9802550636413736,0.32552083200000226,-0.2441406239999999,5354.0,22.628488395932433,21.359069693853336,90.0,213.0,206.0,138.0,80.0,216.0,0.0,6.5825,9.093082334726676,1.1970500802941977,0.0,0.0,0.14869798004380627,0.0,0.0,0.0087964366195327,0.37083333333333335,0
0.0,2.0,0.0,2.0,28.5,1.7777777777777781,0.6583684225698727,0.0,0.3765603202467775,-0.3384609766540966,2.3644654409342616,0.2441406239999999,-0.18988715200000075,3186.5,20.052081999077565,16.843759480728068,84.740625,107.5,84.0,49.0,29.0,43.5,0.0,6.332222222222222,8.83480560126633,0.46875,0.0,0.0,0.19385073817594614,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,1.0,30.0,1.7241666666666666,0.9357876271003044,0.0,0.3969621474338925,-0.4193818587804048,3.359337515382596,0.2712673599999995,-0.2441406239999999,12657.0,19.92035622593068,19.13598144389678,73.18125,47.0,34.0,8.0,1.0,0.0,0.0,7.9880555555555555,10.012072145182456,0.8977875602206483,3.0,0.9405555555555556,0.16674976890108964,0.016283524904214558,0.01795505403484956,0.018305844702431056,0.765,0
0.0,0.0,0.0,0.0,33.0,1.6656944444444444,0.8287698923312483,0.0,0.3000560287707242,-0.3049294079555743,2.373851406114344,0.21701388800000032,-0.16276041600000113,4324.0,19.664160509659567,19.175038006496493,71.15625000000001,13.5,9.0,3.5,0.0,0.0,0.0,7.743055555555554,8.310480683152122,0.8178150992680865,0.5,1.3522222222222224,0.18647407315969486,0.0010416666666666669,0.029423094192989337,0.0,0.0,0
0.0,0.0,0.0,1.0,19.0,1.305,0.4729267213685882,0.0,0.36245689812346543,-0.3338670731499193,2.7832052453178666,0.2712673599999995,-0.18988715200000075,2633.0,20.477299448458396,18.47866876829061,71.775,66.0,51.5,27.0,14.0,8.0,0.0,5.232500000000001,9.39228643972644,0.6542520794144692,0.0,0.0,0.16075828880967286,0.0,0.0,0.024487421272169917,0.6752777777777778,0
0.0,9.0,0.0,10.0,45.0,2.54875,1.6142001964647121,0.0,0.4196819419185524,-0.3872019465384827,3.6066191184686933,0.29839409600000266,-0.21701388800000032,4101.0,26.185031816414863,23.723324755914607,98.859375,65.0,49.0,28.5,18.5,104.5,0.0,9.005972222222223,8.984085404861672,1.0258794765144392,3.0,0.0,0.1667431872799869,0.011764705882352941,0.0,0.025633669109939663,1.4997222222222215,0
0.0,2.0,0.0,2.0,20.5,0.9559722222222222,0.7778519195699334,0.0,0.4005805666106437,-0.3919478605104583,3.7357731262957214,0.3255208320000005,-0.21701388800000032,2255.0,25.25459314002327,22.187149026582247,73.51875,30.0,24.5,9.5,5.5,2.5,0.0,3.9229166666666666,7.110228479626747,0.6114417114373883,0.0,0.5972222222222221,0.11887412764814555,0.0,0.023512727114643115,0.04780617804139747,1.6569444444444446,0
0.0,1.0,0.0,1.0,79.0,2.62125,3.260395709522089,0.0,0.36024745994870605,-0.35118137172207103,3.8090524681931854,0.2712673599999995,-0.21701388800000032,7084.0,40.04683247233069,28.520407940691523,119.896875,227.5,175.0,108.5,74.5,637.5,0.0,1.8338888888888891,9.247316698022745,0.9813781191217038,0.0,0.9511111111111112,0.055466521713038036,0.0,0.018781420284286046,0.0046774352330563,0.1027777777777778,0
0.0,4.0,0.0,5.0,73.0,2.8452777777777776,2.9557766093423847,0.0,0.33737393855121883,-0.3619934215708023,4.046360935824069,0.2441406239999999,-0.18988715200000075,12609.0,27.151708879327213,25.65612121587705,86.85000000000002,291.0,256.0,144.0,76.0,121.0,0.0,9.594166666666666,9.366527926337808,0.9588767052361692,1.0,2.3013888888888894,0.12479386785381401,0.006172839506172839,0.0280813871828594,0.017526381384373155,1.4911111111111108,0
0.0,0.0,0.0,0.0,30.5,1.615416666666667,0.9336918952880071,0.0,0.3164071420450008,-0.2814112669739645,2.9512605097784754,0.21701388800000032,-0.16276041600000113,3324.0,21.047435243404532,17.9032354537077,67.61250000000001,66.5,61.0,36.0,18.5,34.0,0.0,2.7318055555555563,8.669094867345166,0.4906890595608519,0.0,0.0,0.1459314661112885,0.0,0.0,0.0,0.0,0
0.0,2.0,0.0,2.0,28.0,1.6536111111111111,0.8462253586701387,0.0,0.3508391189333339,-0.3519176688861018,3.2547129179620717,0.2441406239999999,-0.21701388800000032,6331.0,20.978614644740922,19.750764166470727,65.025,39.0,32.0,11.0,0.0,18.0,0.0,2.9225,9.303061577990439,0.6542520794144692,0.0,0.0,0.11961045829788212,0.0,0.0,0.019118149431457718,0.43527777777777776,0
0.0,2.0,0.0,2.0,46.0,1.940416666666667,1.7258024123251534,0.0,0.3009687579815694,-0.3088996186362941,3.982637669321252,0.21701388800000032,-0.16276041599999758,1819.5,33.51955812482864,32.00594047970528,97.678125,121.5,90.5,43.5,18.5,51.0,0.0,2.8347222222222217,7.855848716055451,0.6542520794144692,1.0,0.24,0.1528657219897814,0.043560606060606064,0.007369498411859167,0.03777423167299256,0.7536111111111111,0
